4.280833,-2.3942018,6.0238113,Walking
4.2999864,-2.231396,5.3821654,Walking
4.3478703,-1.8579005,4.9703627,Walking
4.223372,-1.3694834,4.7405195,Walking
3.916914,-0.90021986,5.00867,Walking
3.6104562,-0.5650316,5.391742,Walking
3.466804,-0.2873042,5.592855,Walking
3.3997664,-0.10534488,5.8705826,Walking
3.6774938,0.019153614,6.397307,Walking
3.6391866,0.17238252,6.8091097,Walking
3.8307228,0.37349546,7.2592196,Walking
4.31914,0.90021986,7.747637,Walking
5.1140146,1.0726024,8.2169,Walking
6.3589997,0.7565677,8.054094,Walking
7.374141,0.31603462,7.6135616,Walking
8.025364,0.1436521,7.824251,Walking
8.896853,0.62249243,10.611102,Walking
8.734048,0.009576807,13.532028,Walking
8.829816,-1.934515,14.326903,Walking
10.764331,-4.9895163,12.813767,Walking
12.210428,-6.3781533,8.418014,Walking
11.492168,-5.3438582,5.2480903,Walking
10.113108,-3.9264908,7.422025,Walking
9.346964,-3.5338416,11.080365,Walking
9.011775,-2.5187001,11.511322,Walking
9.088389,-1.2066777,9.921572,Walking
8.676587,-0.1436521,8.599973,Walking
7.3166804,0.19153613,8.178593,Walking
5.5162406,-0.019153614,7.7667904,Walking
4.4340615,-0.7757214,7.086837,Walking
3.7445314,-1.4173675,5.592855,Walking
3.8977604,-1.8483237,4.865018,Walking
4.2904096,-2.585738,4.8841715,Walking
4.367024,-2.9783869,4.8745947,Walking
4.7405195,-3.0358477,5.2863975,Walking
5.267244,-2.8921957,6.397307,Walking
5.717354,-2.834735,7.73806,Walking
5.9663506,-2.6910827,8.513782,Walking
6.5696893,-2.4995465,9.337387,Walking
7.690176,-2.9400797,11.674128,Walking
8.331821,-4.855441,11.683704,Walking
8.39886,-6.5601125,8.025364,Walking
8.2169,-6.3302693,4.4723687,Walking
7.9870567,-4.414908,4.596867,Walking
8.303091,-2.9783869,7.6614456,Walking
8.025364,-2.0973208,9.662998,Walking
6.847417,-1.3215994,9.3661175,Walking
5.45878,-0.842759,8.255207,Walking
4.098873,-0.90021986,7.6231384,Walking
2.528277,-0.7086837,7.038953,Walking
1.5610195,-0.30645782,6.579266,Walking
1.6567876,0.22026655,6.5601125,Walking
2.6048915,0.7757214,6.5026517,Walking
3.5913026,0.59376204,6.493075,Walking
4.280833,0.21068975,6.0142345,Walking
5.0661306,-0.19153613,5.746084,Walking
5.841852,-0.2873042,5.9567738,Walking
6.301539,-0.10534488,6.531382,Walking
6.5601125,0.21068975,7.4124484,Walking
7.192182,0.40222588,8.322245,Walking
8.724471,0.81402856,9.356541,Walking
10.524911,1.3024458,10.94629,Walking
11.099519,0.51714754,13.445837,Walking
10.362105,-2.0685902,14.087482,Walking
9.892841,-2.5091233,9.653421,Walking
9.959879,-0.7661445,5.583278,Walking
9.452309,-0.095768064,6.531382,Walking
7.240066,-1.1204864,8.293514,Walking
6.042965,-1.7142484,7.201759,Walking
7.0964136,-1.5610195,5.602432,Walking
7.1826053,-1.1204864,5.3342814,Walking
5.889736,-0.7374141,6.090849,Walking
5.6215854,-0.095768064,6.129156,Walking
6.0525417,0.6895301,5.851429,Walking
5.8705826,1.2545617,5.793968,Walking
5.0278234,1.340753,5.995081,Walking
4.4436383,0.9959879,6.4164605,Walking
4.4915223,0.17238252,6.7612257,Walking
5.2289367,-0.6512229,6.8282633,Walking
6.253655,-1.6663644,6.7612257,Walking
6.885724,-2.633622,6.8665705,Walking
6.981492,-2.9496565,6.847417,Walking
7.029376,-3.1986535,7.7189064,Walking
7.3166804,-3.41892,8.475474,Walking
7.2783732,-3.1028855,8.734048,Walking
7.728483,-3.1124623,10.697293,Walking
7.97748,-4.156334,11.597513,Walking
7.881712,-4.9224787,8.714894,Walking
7.0485296,-3.7828386,4.596867,Walking
6.6846113,-2.7581203,5.2385135,Walking
6.3206925,-2.6527755,8.101978,Walking
6.2728086,-2.633622,11.109096,Walking
5.4779334,-2.327164,11.061212,Walking
4.5777135,-2.030283,8.973468,Walking
3.9073372,-1.484405,6.4068837,Walking
3.4284968,-0.9576807,4.5202527,Walking
3.1411927,-0.37349546,3.6583402,Walking
3.0071173,0.10534488,3.6104562,Walking
2.9113493,0.45968673,4.1659107,Walking
2.882619,0.8523358,5.0278234,Walking
